transition,mv,idx_test,AUC,acc,wacc,specificity,precision,recall,F1,comp_cost
transition_60_60,FALSE,6,0.4728855721393035,0.8041237113402062,0.7721198156682028,0.8870967741935484,0.7666666666666667,0.6571428571428571,0.7076923076923077,0.10724616050720215
static_30_90,FALSE,6,0.4666666666666667,0.9921671018276762,0.9956011730205279,0.9912023460410557,0.9333333333333333,1,0.9655172413793104,0.10724616050720215
transition_30_90,FALSE,6,0.5366666666666666,0.7934782608695652,0.7945626477541371,0.8444444444444444,0.8333333333333334,0.7446808510638298,0.7865168539325842,0.10724616050720215
static_60_90,FALSE,6,0.4666666666666667,0.9917808219178083,0.9953560371517027,0.9907120743034056,0.9333333333333333,1,0.9655172413793104,0.10724616050720215
transition_60_90,FALSE,6,0.5049019607843137,0.8272727272727273,0.8167848699763594,0.8888888888888888,0.8333333333333334,0.7446808510638298,0.7865168539325842,0.10724616050720215
full,TRUE,6,0.4736786018755328,0.96,0.923516912149968,0.9818652849740933,0.9166666666666666,0.8651685393258427,0.8901734104046243,0.10724616050720215
static_30_60,TRUE,6,0.5,1,1,1,1,1,1,0.10724616050720215
transition_30_60,TRUE,6,0.5412280701754386,0.7205882352941176,0.7225108225108225,0.7878787878787878,0.7666666666666667,0.6571428571428571,0.7076923076923077,0.10724616050720215
static_60_60,TRUE,6,0.5,1,1,1,1,1,1,0.10724616050720215
transition_60_60,TRUE,6,0.4728855721393035,0.8041237113402062,0.7721198156682028,0.8870967741935484,0.7666666666666667,0.6571428571428571,0.7076923076923077,0.10724616050720215
static_30_90,TRUE,6,0.5,1,1,1,1,1,1,0.10724616050720215
transition_30_90,TRUE,6,0.5366666666666666,0.7934782608695652,0.7945626477541371,0.8444444444444444,0.8333333333333334,0.7446808510638298,0.7865168539325842,0.10724616050720215
static_60_90,TRUE,6,0.5,1,1,1,1,1,1,0.10724616050720215
transition_60_90,TRUE,6,0.5049019607843137,0.8272727272727273,0.8167848699763594,0.8888888888888888,0.8333333333333334,0.7446808510638298,0.7865168539325842,0.10724616050720215
full,FALSE,18,0.42452830188679247,0.963302752293578,0.976878612716763,0.953757225433526,0.8490566037735849,1,0.9183673469387755,0.15979695320129395
static_30_60,FALSE,18,0.4527027027027027,0.9821428571428571,0.9892307692307692,0.9784615384615385,0.9054054054054054,1,0.950354609929078,0.15979695320129395
transition_30_60,FALSE,18,0.359375,0.7954545454545454,0.7857142857142857,0.5714285714285714,0.71875,1,0.8363636363636363,0.15979695320129395
static_60_60,FALSE,18,0.4855072463768116,0.9946666666666667,0.9967532467532467,0.9935064935064936,0.9710144927536232,1,0.9852941176470589,0.15979695320129395
transition_60_60,FALSE,18,0.3108108108108108,0.7704918032786885,0.8157894736842105,0.631578947368421,0.6216216216216216,1,0.7666666666666667,0.15979695320129395
static_30_90,FALSE,18,0.4435483870967742,0.9812834224598931,0.9890282131661442,0.9780564263322884,0.8870967741935484,1,0.9401709401709402,0.15979695320129395
transition_30_90,FALSE,18,0.3977272727272727,0.8548387096774194,0.8333333333333333,0.6666666666666666,0.7954545454545454,1,0.8860759493670886,0.15979695320129395
static_60_90,FALSE,18,0.4824561403508772,0.994475138121547,0.996742671009772,0.993485342019544,0.9649122807017544,1,0.9821428571428572,0.15979695320129395
transition_60_90,FALSE,18,0.35714285714285715,0.8108108108108109,0.8205128205128205,0.6410256410256411,0.7142857142857143,1,0.8333333333333333,0.15979695320129395
full,TRUE,18,0.4326923076923077,0.9678899082568807,0.9797687861271676,0.9595375722543352,0.8653846153846154,1,0.9278350515463918,0.15979695320129395
static_30_60,TRUE,18,0.4652777777777778,0.9872448979591837,0.9923076923076923,0.9846153846153847,0.9305555555555556,1,0.9640287769784173,0.15979695320129395
transition_30_60,TRUE,18,0.359375,0.7954545454545454,0.7857142857142857,0.5714285714285714,0.71875,1,0.8363636363636363,0.15979695320129395
static_60_60,TRUE,18,0.5,1,1,1,1,1,1,0.15979695320129395
transition_60_60,TRUE,18,0.3108108108108108,0.7704918032786885,0.8157894736842105,0.631578947368421,0.6216216216216216,1,0.7666666666666667,0.15979695320129395
static_30_90,TRUE,18,0.4583333333333333,0.9866310160427807,0.9921630094043887,0.9843260188087775,0.9166666666666666,1,0.9565217391304348,0.15979695320129395
transition_30_90,TRUE,18,0.3977272727272727,0.8548387096774194,0.8333333333333333,0.6666666666666666,0.7954545454545454,1,0.8860759493670886,0.15979695320129395
static_60_90,TRUE,18,0.5,1,1,1,1,1,1,0.15979695320129395
transition_60_90,TRUE,18,0.35714285714285715,0.8108108108108109,0.8205128205128205,0.6410256410256411,0.7142857142857143,1,0.8333333333333333,0.15979695320129395
full,FALSE,23,0.4769869376652039,0.9619834710743802,0.9572747520265196,0.9691943127962085,0.9301075268817204,0.9453551912568307,0.9376693766937669,0.970512866973877
static_30_60,FALSE,23,0.49280575539568344,0.9962476547842402,0.9974747474747474,0.9949494949494949,0.9856115107913669,1,0.9927536231884058,0.970512866973877
transition_30_60,FALSE,23,0.5829787234042554,0.7083333333333334,0.6797658862876255,0.5769230769230769,0.7659574468085106,0.782608695652174,0.7741935483870968,0.970512866973877
static_60_60,FALSE,23,0.5,1,1,1,1,1,1,0.970512866973877
transition_60_60,FALSE,23,0.47372991749891447,0.7604166666666666,0.761304347826087,0.74,0.7346938775510204,0.782608695652174,0.7578947368421053,0.970512866973877
static_30_90,FALSE,23,0.49130434782608695,0.9960707269155207,0.9974747474747474,0.9949494949494949,0.9826086956521739,1,0.9912280701754386,0.970512866973877
transition_30_90,FALSE,23,0.6225352112676057,0.78125,0.7170329670329669,0.5769230769230769,0.8450704225352113,0.8571428571428571,0.851063829787234,0.970512866973877
static_60_90,FALSE,23,0.5,1,1,1,1,1,1,0.970512866973877
transition_60_90,FALSE,23,0.5173418828329933,0.8083333333333333,0.7985714285714285,0.74,0.821917808219178,0.8571428571428571,0.8391608391608392,0.970512866973877
full,TRUE,23,0.4769869376652039,0.9619834710743802,0.9572747520265196,0.9691943127962085,0.9301075268817204,0.9453551912568307,0.9376693766937669,0.970512866973877
static_30_60,TRUE,23,0.49280575539568344,0.9962476547842402,0.9974747474747474,0.9949494949494949,0.9856115107913669,1,0.9927536231884058,0.970512866973877
transition_30_60,TRUE,23,0.5829787234042554,0.7083333333333334,0.6797658862876255,0.5769230769230769,0.7659574468085106,0.782608695652174,0.7741935483870968,0.970512866973877
static_60_60,TRUE,23,0.5,1,1,1,1,1,1,0.970512866973877
transition_60_60,TRUE,23,0.47372991749891447,0.7604166666666666,0.761304347826087,0.74,0.7346938775510204,0.782608695652174,0.7578947368421053,0.970512866973877
static_30_90,TRUE,23,0.49130434782608695,0.9960707269155207,0.9974747474747474,0.9949494949494949,0.9826086956521739,1,0.9912280701754386,0.970512866973877
transition_30_90,TRUE,23,0.6225352112676057,0.78125,0.7170329670329669,0.5769230769230769,0.8450704225352113,0.8571428571428571,0.851063829787234,0.970512866973877
static_60_90,TRUE,23,0.5,1,1,1,1,1,1,0.970512866973877
transition_60_90,TRUE,23,0.5173418828329933,0.8083333333333333,0.7985714285714285,0.74,0.821917808219178,0.8571428571428571,0.8391608391608392,0.970512866973877
